"getting my car serviced andy mohr nissan - in indianapolis, in)"
"training aspin in indianapolis, in)"
"training aspin in indianapolis, in)"
""
"i'm at the residence at white river in indianapolis, in"
"new tires discount tire® store - in indianapolis, in)"
"i'm at the residence at white river in indianapolis, in"
"back home in the cold indianapolis international airport (ind) - in indianapolis, in)"
welcome to the #twitterverse miss ya
"rt ""if somebody tells you that you’re not college material, brush them off and prove them wrong."" - the first lady #reachhigher #e…"
#hewilldoitagain
"i'm at the residence at white river (indianapolis, in)"
"i'm at ivy tech community college (indianapolis, in) w/ 3 others"
"i'm at the residence at white river (indianapolis, in)"
0 hoaglin to go -
